image_id,interaction_modality,prob_m_mal,prob_m_dx_akiec,prob_m_dx_bcc,prob_m_dx_bkl,prob_m_dx_df,prob_m_dx_mel,prob_m_dx_nv,prob_m_dx_vasc,prob_h_dx_akiec,prob_h_dx_bcc,prob_h_dx_bkl,prob_h_dx_df,prob_h_dx_mel,prob_h_dx_nv,prob_h_dx_vasc,user_dx_without_interaction_akiec,user_dx_without_interaction_bcc,user_dx_without_interaction_bkl,user_dx_without_interaction_df,user_dx_without_interaction_mel,user_dx_without_interaction_nv,user_dx_without_interaction_vasc,user_dx_with_interaction_akiec,user_dx_with_interaction_bcc,user_dx_with_interaction_bkl,user_dx_with_interaction_df,user_dx_with_interaction_mel,user_dx_with_interaction_nv,user_dx_with_interaction_vasc
ISIC_0035908,Multiclass Probabilities (Crowd),"0,00018308254494","1,32274245E-05","1,9936124E-06","0,99954075","2,5132854E-07","0,00016786151","0,00027542663","3,9708354E-07",0,0,"0,949494949",0,"0,04040404",0,"0,01010101",1,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035909,CBIR (AI),"0,75723184693294","3,071337E-07","6,777675E-05","7,785745E-05","5,700632E-06","0,75716376","0,2426737","1,098699E-05",0,0,0,0,"0,156626506","0,843373493",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035909,Multiclass Probabilities (AI),"0,75723184693294","3,071337E-07","6,777675E-05","7,785745E-05","5,700632E-06","0,75716376","0,2426737","1,098699E-05",0,0,0,0,"0,156626506","0,843373493",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0035909,Multiclass Probabilities (Crowd),"0,75723184693294","3,071337E-07","6,777675E-05","7,785745E-05","5,700632E-06","0,75716376","0,2426737","1,098699E-05",0,0,0,0,"0,156626506","0,843373493",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035910,CBIR (AI),"0,09571557651361","3,4810706E-05","0,021174334","0,00039524707","0,0006366556","0,07450643","0,86090624","0,042346306","0,005714285","0,011428571",0,0,"0,011428571","0,308571428","0,622857142",0,0,0,0,0,2,16,0,1,0,0,0,2,15
ISIC_0035910,Malignancy Probability (AI),"0,09571557651361","3,4810706E-05","0,021174334","0,00039524707","0,0006366556","0,07450643","0,86090624","0,042346306","0,005714285","0,011428571",0,0,"0,011428571","0,308571428","0,622857142",0,0,0,0,0,1,10,0,0,0,0,0,1,10
ISIC_0035910,Multiclass Probabilities (AI),"0,09571557651361","3,4810706E-05","0,021174334","0,00039524707","0,0006366556","0,07450643","0,86090624","0,042346306","0,005714285","0,011428571",0,0,"0,011428571","0,308571428","0,622857142",0,0,0,0,0,6,14,0,0,0,0,0,8,12
ISIC_0035910,Multiclass Probabilities (Crowd),"0,09571557651361","3,4810706E-05","0,021174334","0,00039524707","0,0006366556","0,07450643","0,86090624","0,042346306","0,005714285","0,011428571",0,0,"0,011428571","0,308571428","0,622857142",0,0,0,0,0,1,11,0,0,0,0,0,1,11
ISIC_0035911,CBIR (AI),"0,89970422536135","0,0022859052","0,4281441","0,029589705","0,00051181426","0,46927422","0,014474515","0,05571975","0,011235955","0,280898876","0,08988764",0,"0,584269662","0,011235955","0,011235955",0,0,0,0,3,0,0,0,1,0,0,2,0,0
ISIC_0035911,Malignancy Probability (AI),"0,89970422536135","0,0022859052","0,4281441","0,029589705","0,00051181426","0,46927422","0,014474515","0,05571975","0,011235955","0,280898876","0,08988764",0,"0,584269662","0,011235955","0,011235955",0,1,0,0,4,0,0,0,1,0,0,4,0,0
ISIC_0035911,Multiclass Probabilities (AI),"0,89970422536135","0,0022859052","0,4281441","0,029589705","0,00051181426","0,46927422","0,014474515","0,05571975","0,011235955","0,280898876","0,08988764",0,"0,584269662","0,011235955","0,011235955",0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0035911,Multiclass Probabilities (Crowd),"0,89970422536135","0,0022859052","0,4281441","0,029589705","0,00051181426","0,46927422","0,014474515","0,05571975","0,011235955","0,280898876","0,08988764",0,"0,584269662","0,011235955","0,011235955",0,2,0,0,4,0,0,0,2,0,0,4,0,0
ISIC_0035912,CBIR (AI),"0,0057399077341","0,0003046061","0,00014388672","0,0051189116","0,0039852536","0,005291415","0,9833749","0,0017810029",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035912,Malignancy Probability (AI),"0,0057399077341","0,0003046061","0,00014388672","0,0051189116","0,0039852536","0,005291415","0,9833749","0,0017810029",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035912,Multiclass Probabilities (AI),"0,0057399077341","0,0003046061","0,00014388672","0,0051189116","0,0039852536","0,005291415","0,9833749","0,0017810029",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035912,Multiclass Probabilities (Crowd),"0,0057399077341","0,0003046061","0,00014388672","0,0051189116","0,0039852536","0,005291415","0,9833749","0,0017810029",0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0035913,CBIR (AI),"0,89557656884426","0,0013902138","0,0008206142","0,015535098","0,0005116082","0,89336574","0,08823945","0,00013725855","0,020618556","0,010309278",0,0,"0,907216494","0,051546391",0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0035913,Malignancy Probability (AI),"0,89557656884426","0,0013902138","0,0008206142","0,015535098","0,0005116082","0,89336574","0,08823945","0,00013725855","0,020618556","0,010309278",0,0,"0,907216494","0,051546391",0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0035913,Multiclass Probabilities (AI),"0,89557656884426","0,0013902138","0,0008206142","0,015535098","0,0005116082","0,89336574","0,08823945","0,00013725855","0,020618556","0,010309278",0,0,"0,907216494","0,051546391",0,0,0,0,0,5,0,0,0,0,0,0,5,0,0
ISIC_0035913,Multiclass Probabilities (Crowd),"0,89557656884426","0,0013902138","0,0008206142","0,015535098","0,0005116082","0,89336574","0,08823945","0,00013725855","0,020618556","0,010309278",0,0,"0,907216494","0,051546391",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035914,CBIR (AI),"0,99925796277648","1,7033008E-05","4,4652684E-06","0,0007085869","1,576734E-08","0,99923646","3,35318E-05","1,687134E-08","0,01",0,"0,11",0,"0,87",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035914,Malignancy Probability (AI),"0,99925796277648","1,7033008E-05","4,4652684E-06","0,0007085869","1,576734E-08","0,99923646","3,35318E-05","1,687134E-08","0,01",0,"0,11",0,"0,87",0,0,0,0,1,0,5,0,0,0,0,0,0,6,0,0
ISIC_0035914,Multiclass Probabilities (AI),"0,99925796277648","1,7033008E-05","4,4652684E-06","0,0007085869","1,576734E-08","0,99923646","3,35318E-05","1,687134E-08","0,01",0,"0,11",0,"0,87",0,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0
ISIC_0035914,Multiclass Probabilities (Crowd),"0,99925796277648","1,7033008E-05","4,4652684E-06","0,0007085869","1,576734E-08","0,99923646","3,35318E-05","1,687134E-08","0,01",0,"0,11",0,"0,87",0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0
ISIC_0035915,CBIR (AI),"0,19642388290958","0,19123687","0,00032169075","0,8019882","2,6343652E-05","0,0048653237","0,0012275073","0,00033406325","0,435028248","0,028248587","0,310734463",0,"0,152542372","0,02259887","0,016949152",3,1,3,0,0,0,0,4,0,3,0,0,0,0
ISIC_0035915,Malignancy Probability (AI),"0,19642388290958","0,19123687","0,00032169075","0,8019882","2,6343652E-05","0,0048653237","0,0012275073","0,00033406325","0,435028248","0,028248587","0,310734463",0,"0,152542372","0,02259887","0,016949152",5,0,4,0,2,0,0,6,0,4,0,1,0,0
ISIC_0035915,Multiclass Probabilities (AI),"0,19642388290958","0,19123687","0,00032169075","0,8019882","2,6343652E-05","0,0048653237","0,0012275073","0,00033406325","0,435028248","0,028248587","0,310734463",0,"0,152542372","0,02259887","0,016949152",7,0,3,0,1,0,0,2,0,9,0,0,0,0
ISIC_0035915,Multiclass Probabilities (Crowd),"0,19642388290958","0,19123687","0,00032169075","0,8019882","2,6343652E-05","0,0048653237","0,0012275073","0,00033406325","0,435028248","0,028248587","0,310734463",0,"0,152542372","0,02259887","0,016949152",3,0,5,0,4,0,0,6,0,3,0,3,0,0
ISIC_0035916,CBIR (AI),"0,00894068396155","3,067677E-05","0,0014050532","0,0048648706","0,00024908435","0,007504954","0,9859157","2,959849E-05",0,"0,011904761",0,0,"0,785714285","0,19047619",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035916,Malignancy Probability (AI),"0,00894068396155","3,067677E-05","0,0014050532","0,0048648706","0,00024908435","0,007504954","0,9859157","2,959849E-05",0,"0,011904761",0,0,"0,785714285","0,19047619",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
ISIC_0035916,Multiclass Probabilities (Crowd),"0,00894068396155","3,067677E-05","0,0014050532","0,0048648706","0,00024908435","0,007504954","0,9859157","2,959849E-05",0,"0,011904761",0,0,"0,785714285","0,19047619",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035917,CBIR (AI),"0,78793110072729","0,00016647697","0,23543777","0,0024681105","0,0029593532","0,55232686","0,013157439","0,19348407",0,"0,012345679","0,283950617",0,"0,654320987","0,024691358",0,0,0,1,0,3,0,0,0,0,1,0,3,0,0
ISIC_0035917,Malignancy Probability (AI),"0,78793110072729","0,00016647697","0,23543777","0,0024681105","0,0029593532","0,55232686","0,013157439","0,19348407",0,"0,012345679","0,283950617",0,"0,654320987","0,024691358",0,0,0,1,0,3,0,0,0,0,1,0,3,0,0
ISIC_0035917,Multiclass Probabilities (AI),"0,78793110072729","0,00016647697","0,23543777","0,0024681105","0,0029593532","0,55232686","0,013157439","0,19348407",0,"0,012345679","0,283950617",0,"0,654320987","0,024691358",0,0,1,1,0,3,0,0,0,0,1,0,4,0,0
ISIC_0035917,Multiclass Probabilities (Crowd),"0,78793110072729","0,00016647697","0,23543777","0,0024681105","0,0029593532","0,55232686","0,013157439","0,19348407",0,"0,012345679","0,283950617",0,"0,654320987","0,024691358",0,0,0,0,0,4,0,0,0,0,0,0,4,0,0
ISIC_0035918,CBIR (AI),"0,23777792669716","0,00092713605","0,00029256192","0,33528513","0,0005792704","0,23655823","0,42632934","2,8345265E-05",0,0,"0,371794871",0,"0,333333333","0,269230769",0,0,0,1,0,1,1,0,0,0,0,0,2,1,0
ISIC_0035918,Malignancy Probability (AI),"0,23777792669716","0,00092713605","0,00029256192","0,33528513","0,0005792704","0,23655823","0,42632934","2,8345265E-05",0,0,"0,371794871",0,"0,333333333","0,269230769",0,0,0,0,0,2,0,0,0,0,1,0,1,0,0
ISIC_0035918,Multiclass Probabilities (AI),"0,23777792669716","0,00092713605","0,00029256192","0,33528513","0,0005792704","0,23655823","0,42632934","2,8345265E-05",0,0,"0,371794871",0,"0,333333333","0,269230769",0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
ISIC_0035918,Multiclass Probabilities (Crowd),"0,23777792669716","0,00092713605","0,00029256192","0,33528513","0,0005792704","0,23655823","0,42632934","2,8345265E-05",0,0,"0,371794871",0,"0,333333333","0,269230769",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
ISIC_0035919,CBIR (AI),"2,603353E-08","3,63018E-09","3,7936E-10","2,604228E-08","0,99999857","2,202399E-08","1,3039125E-06","1,11573E-09","0,019867549",0,0,"0,887417218","0,019867549","0,046357615",0,0,0,0,5,1,0,0,0,0,0,5,0,1,0
ISIC_0035919,Malignancy Probability (AI),"2,603353E-08","3,63018E-09","3,7936E-10","2,604228E-08","0,99999857","2,202399E-08","1,3039125E-06","1,11573E-09","0,019867549",0,0,"0,887417218","0,019867549","0,046357615",0,0,0,0,14,0,0,0,0,0,0,13,1,0,0
ISIC_0035919,Multiclass Probabilities (AI),"2,603353E-08","3,63018E-09","3,7936E-10","2,604228E-08","0,99999857","2,202399E-08","1,3039125E-06","1,11573E-09","0,019867549",0,0,"0,887417218","0,019867549","0,046357615",0,0,0,0,13,0,0,0,0,0,0,13,0,0,0
ISIC_0035919,Multiclass Probabilities (Crowd),"2,603353E-08","3,63018E-09","3,7936E-10","2,604228E-08","0,99999857","2,202399E-08","1,3039125E-06","1,11573E-09","0,019867549",0,0,"0,887417218","0,019867549","0,046357615",0,0,0,0,12,0,0,0,0,0,0,12,0,0,0
ISIC_0035920,CBIR (AI),"0,9987453890991","1,468664E-06","1,1770834E-05","0,0005803882","4,156847E-06","0,99873215","0,00046851038","0,00020149685",0,0,"0,011494252",0,"0,977011494","0,011494252",0,0,0,0,0,6,0,0,0,0,0,0,5,1,0
ISIC_0035920,Malignancy Probability (AI),"0,9987453890991","1,468664E-06","1,1770834E-05","0,0005803882","4,156847E-06","0,99873215","0,00046851038","0,00020149685",0,0,"0,011494252",0,"0,977011494","0,011494252",0,0,0,1,0,1,0,0,0,0,0,0,2,0,0
ISIC_0035920,Multiclass Probabilities (AI),"0,9987453890991","1,468664E-06","1,1770834E-05","0,0005803882","4,156847E-06","0,99873215","0,00046851038","0,00020149685",0,0,"0,011494252",0,"0,977011494","0,011494252",0,0,0,0,0,5,0,0,0,0,0,0,5,0,0
ISIC_0035920,Multiclass Probabilities (Crowd),"0,9987453890991","1,468664E-06","1,1770834E-05","0,0005803882","4,156847E-06","0,99873215","0,00046851038","0,00020149685",0,0,"0,011494252",0,"0,977011494","0,011494252",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035921,CBIR (AI),"0,14134400775947","0,00021681342","0,000841762","0,010667572","0,00010390853","0,14028543","0,84766173","0,00022276316",0,0,0,0,"0,469135802","0,530864197",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035921,Multiclass Probabilities (Crowd),"0,14134400775947","0,00021681342","0,000841762","0,010667572","0,00010390853","0,14028543","0,84766173","0,00022276316",0,0,0,0,"0,469135802","0,530864197",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035922,CBIR (AI),"0,99943658518677","2,1969352E-05","4,102836E-07","0,00053740427","1,79606E-08","0,9994142","2,5936888E-05","2,397765E-08","0,041666666",0,"0,09375",0,"0,833333333",0,"0,010416666",0,0,0,0,2,0,0,0,0,0,0,2,0,0
ISIC_0035922,Malignancy Probability (AI),"0,99943658518677","2,1969352E-05","4,102836E-07","0,00053740427","1,79606E-08","0,9994142","2,5936888E-05","2,397765E-08","0,041666666",0,"0,09375",0,"0,833333333",0,"0,010416666",0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0035922,Multiclass Probabilities (AI),"0,99943658518677","2,1969352E-05","4,102836E-07","0,00053740427","1,79606E-08","0,9994142","2,5936888E-05","2,397765E-08","0,041666666",0,"0,09375",0,"0,833333333",0,"0,010416666",0,0,1,0,0,0,0,0,0,0,0,1,0,0
ISIC_0035922,Multiclass Probabilities (Crowd),"0,99943658518677","2,1969352E-05","4,102836E-07","0,00053740427","1,79606E-08","0,9994142","2,5936888E-05","2,397765E-08","0,041666666",0,"0,09375",0,"0,833333333",0,"0,010416666",0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035923,CBIR (AI),"0,00049304962371","3,3613773E-07","4,4856124E-06","1,4042198E-06","6,818544E-08","0,00048822787","0,0001475155","0,99935794",0,"0,052631578",0,0,"0,236842105","0,008771929","0,684210526",0,0,0,0,3,0,2,0,0,0,0,3,0,2
ISIC_0035923,Malignancy Probability (AI),"0,00049304962371","3,3613773E-07","4,4856124E-06","1,4042198E-06","6,818544E-08","0,00048822787","0,0001475155","0,99935794",0,"0,052631578",0,0,"0,236842105","0,008771929","0,684210526",0,1,0,0,4,0,1,0,1,0,0,3,0,2
ISIC_0035923,Multiclass Probabilities (AI),"0,00049304962371","3,3613773E-07","4,4856124E-06","1,4042198E-06","6,818544E-08","0,00048822787","0,0001475155","0,99935794",0,"0,052631578",0,0,"0,236842105","0,008771929","0,684210526",0,0,0,0,1,1,1,0,0,0,0,1,0,2
ISIC_0035923,Multiclass Probabilities (Crowd),"0,00049304962371","3,3613773E-07","4,4856124E-06","1,4042198E-06","6,818544E-08","0,00048822787","0,0001475155","0,99935794",0,"0,052631578",0,0,"0,236842105","0,008771929","0,684210526",0,0,0,0,1,0,2,0,0,0,0,1,0,2
ISIC_0035924,CBIR (AI),"0,01127298043866","0,0034755485","0,00021324943","0,55241925","0,00016601729","0,0075841825","0,43610084","4,0892035E-05",0,0,"0,24",0,0,"0,746666666",0,0,0,1,0,0,4,1,0,0,0,0,0,6,0
ISIC_0035924,Malignancy Probability (AI),"0,01127298043866","0,0034755485","0,00021324943","0,55241925","0,00016601729","0,0075841825","0,43610084","4,0892035E-05",0,0,"0,24",0,0,"0,746666666",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
ISIC_0035924,Multiclass Probabilities (AI),"0,01127298043866","0,0034755485","0,00021324943","0,55241925","0,00016601729","0,0075841825","0,43610084","4,0892035E-05",0,0,"0,24",0,0,"0,746666666",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035924,Multiclass Probabilities (Crowd),"0,01127298043866","0,0034755485","0,00021324943","0,55241925","0,00016601729","0,0075841825","0,43610084","4,0892035E-05",0,0,"0,24",0,0,"0,746666666",0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0035925,CBIR (AI),"0,00046967397788","2,980409E-07","9,637265E-07","4,58943E-06","3,510339E-08","0,0004684122","0,00018890144","0,9993368",0,"0,027322404","0,00546448",0,"0,136612021",0,"0,81420765",0,0,0,0,3,0,11,0,0,0,0,3,0,11
ISIC_0035925,Malignancy Probability (AI),"0,00046967397788","2,980409E-07","9,637265E-07","4,58943E-06","3,510339E-08","0,0004684122","0,00018890144","0,9993368",0,"0,027322404","0,00546448",0,"0,136612021",0,"0,81420765",0,0,0,0,3,0,14,0,0,0,0,2,0,15
ISIC_0035925,Multiclass Probabilities (AI),"0,00046967397788","2,980409E-07","9,637265E-07","4,58943E-06","3,510339E-08","0,0004684122","0,00018890144","0,9993368",0,"0,027322404","0,00546448",0,"0,136612021",0,"0,81420765",0,1,0,0,6,0,11,0,0,0,0,1,0,17
ISIC_0035925,Multiclass Probabilities (Crowd),"0,00046967397788","2,980409E-07","9,637265E-07","4,58943E-06","3,510339E-08","0,0004684122","0,00018890144","0,9993368",0,"0,027322404","0,00546448",0,"0,136612021",0,"0,81420765",0,0,0,0,2,0,8,0,0,0,0,1,0,9
ISIC_0035926,Malignancy Probability (AI),"0,00014241746464","5,161651E-05","8,9373714E-07","0,99661016","4,863129E-06","8,990722E-05","0,003240899","1,7141206E-06",0,0,"0,950495049",0,"0,00990099","0,03960396",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0035926,Multiclass Probabilities (AI),"0,00014241746464","5,161651E-05","8,9373714E-07","0,99661016","4,863129E-06","8,990722E-05","0,003240899","1,7141206E-06",0,0,"0,950495049",0,"0,00990099","0,03960396",0,0,0,4,0,0,0,0,0,0,4,0,0,0,0
ISIC_0035926,Multiclass Probabilities (Crowd),"0,00014241746464","5,161651E-05","8,9373714E-07","0,99661016","4,863129E-06","8,990722E-05","0,003240899","1,7141206E-06",0,0,"0,950495049",0,"0,00990099","0,03960396",0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
ISIC_0035927,Multiclass Probabilities (AI),"0,00846014398689","7,046606E-08","4,0189152E-05","0,00018300381","9,2018297E-07","0,008419884","0,99135333","2,5703894E-06",0,0,0,0,"0,211111111","0,777777777",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0035929,CBIR (AI),"0,29342647083104","0,068669185","0,020275237","0,27547526","0,012313932","0,20448205","0,41250637","0,0062779286",0,0,0,0,"0,732142857","0,258928571",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0035929,Malignancy Probability (AI),"0,29342647083104","0,068669185","0,020275237","0,27547526","0,012313932","0,20448205","0,41250637","0,0062779286",0,0,0,0,"0,732142857","0,258928571",0,0,0,0,0,3,2,0,0,0,0,0,1,4,0
ISIC_0035929,Multiclass Probabilities (Crowd),"0,29342647083104","0,068669185","0,020275237","0,27547526","0,012313932","0,20448205","0,41250637","0,0062779286",0,0,0,0,"0,732142857","0,258928571",0,0,0,0,0,5,0,0,0,0,0,0,5,0,0
ISIC_0035930,Malignancy Probability (AI),"0,51476256361639","0,0005914498","7,306562E-05","0,18697727","8,9559735E-06","0,51409805","0,29816574","8,546468E-05",0,0,"0,133333333",0,"0,253333333","0,613333333",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0035930,Multiclass Probabilities (AI),"0,51476256361639","0,0005914498","7,306562E-05","0,18697727","8,9559735E-06","0,51409805","0,29816574","8,546468E-05",0,0,"0,133333333",0,"0,253333333","0,613333333",0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
ISIC_0035931,CBIR (AI),"0,01276056282222","0,002289605","0,0076294136","0,0012488083","0,0026850002","0,002841544","0,06337258","0,9199331","0,006493506","0,019480519",0,0,"0,006493506","0,11038961","0,824675324",0,0,0,0,0,1,16,0,0,0,0,0,1,16
ISIC_0035931,Malignancy Probability (AI),"0,01276056282222","0,002289605","0,0076294136","0,0012488083","0,0026850002","0,002841544","0,06337258","0,9199331","0,006493506","0,019480519",0,0,"0,006493506","0,11038961","0,824675324",0,0,0,0,0,0,16,0,0,0,0,0,0,16
ISIC_0035931,Multiclass Probabilities (AI),"0,01276056282222","0,002289605","0,0076294136","0,0012488083","0,0026850002","0,002841544","0,06337258","0,9199331","0,006493506","0,019480519",0,0,"0,006493506","0,11038961","0,824675324",0,1,0,0,0,2,12,0,0,0,0,0,1,14
ISIC_0035931,Multiclass Probabilities (Crowd),"0,01276056282222","0,002289605","0,0076294136","0,0012488083","0,0026850002","0,002841544","0,06337258","0,9199331","0,006493506","0,019480519",0,0,"0,006493506","0,11038961","0,824675324",0,0,0,0,1,1,13,0,0,0,0,1,0,14
ISIC_0035932,CBIR (AI),"0,0205633898222","0,018216867","0,0001147198","0,96701413","7,6226104E-05","0,002231803","0,012334403","1,17923555E-05","0,020833333",0,"0,916666666",0,"0,020833333","0,03125",0,1,0,1,0,0,0,0,0,0,2,0,0,0,0
ISIC_0035932,Malignancy Probability (AI),"0,0205633898222","0,018216867","0,0001147198","0,96701413","7,6226104E-05","0,002231803","0,012334403","1,17923555E-05","0,020833333",0,"0,916666666",0,"0,020833333","0,03125",0,1,0,3,0,0,0,0,1,0,3,0,0,0,0
ISIC_0035932,Multiclass Probabilities (AI),"0,0205633898222","0,018216867","0,0001147198","0,96701413","7,6226104E-05","0,002231803","0,012334403","1,17923555E-05","0,020833333",0,"0,916666666",0,"0,020833333","0,03125",0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
ISIC_0035932,Multiclass Probabilities (Crowd),"0,0205633898222","0,018216867","0,0001147198","0,96701413","7,6226104E-05","0,002231803","0,012334403","1,17923555E-05","0,020833333",0,"0,916666666",0,"0,020833333","0,03125",0,0,0,4,0,0,0,0,0,0,4,0,0,0,0
ISIC_0035933,CBIR (AI),"0,86267700325698","0,20896038","0,6397495","0,12018004","0,010378646","0,013967092","0,006498595","0,0002657246","0,058823529","0,798319327","0,06722689",0,"0,058823529",0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0
ISIC_0035933,Malignancy Probability (AI),"0,86267700325698","0,20896038","0,6397495","0,12018004","0,010378646","0,013967092","0,006498595","0,0002657246","0,058823529","0,798319327","0,06722689",0,"0,058823529",0,0,1,4,0,0,0,0,0,1,4,0,0,0,0,0
ISIC_0035933,Multiclass Probabilities (AI),"0,86267700325698","0,20896038","0,6397495","0,12018004","0,010378646","0,013967092","0,006498595","0,0002657246","0,058823529","0,798319327","0,06722689",0,"0,058823529",0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0
ISIC_0035933,Multiclass Probabilities (Crowd),"0,86267700325698","0,20896038","0,6397495","0,12018004","0,010378646","0,013967092","0,006498595","0,0002657246","0,058823529","0,798319327","0,06722689",0,"0,058823529",0,0,0,2,2,0,2,0,0,0,6,0,0,0,0,0
ISIC_0035934,CBIR (AI),"0,24054758809507","0,18069322","0,039956007","0,14330596","0,001686889","0,019898357","0,61432374","0,00013579632","0,222222222","0,01010101","0,272727272",0,"0,212121212","0,272727272",0,0,0,2,0,1,0,0,1,0,1,0,1,0,0
